Date,Stock,Model,Index,Actual,Predicted,Error
2025-02-28,0002.HK,Decision Tree,231,62.10225677490234,61.469073204767135,0.633183570135202
2025-03-03,0002.HK,Decision Tree,232,62.249420166015625,62.297573615807856,0.04815344979223113
2025-03-04,0002.HK,Decision Tree,233,63.23049545288086,62.297573615807856,0.9329218370730032
2025-03-05,0002.HK,Decision Tree,234,63.52482223510742,63.3509138391373,0.1739083959701233
2025-03-06,0002.HK,Decision Tree,235,63.72103500366211,63.3509138391373,0.3701211645248108
2025-03-07,0002.HK,Decision Tree,236,64.06441497802734,63.585170344302526,0.47924463372481796
2025-03-10,0002.HK,Decision Tree,237,64.5549545288086,64.05550422668458,0.49945030212401775
2025-03-11,0002.HK,Decision Tree,238,64.65306091308594,64.05550422668458,0.5975566864013615
2025-03-12,0002.HK,Decision Tree,239,65.04550170898438,64.05550422668458,0.989997482299799
2025-03-13,0002.HK,Decision Tree,240,65.29076385498047,64.79936741676576,0.49139643821470713
2025-03-14,0002.HK,Decision Tree,241,65.04550170898438,65.48147106170654,0.43596935272216797
2025-03-17,0002.HK,Decision Tree,242,65.48697662353516,64.79936741676576,0.6876092067693946
2025-03-18,0002.HK,Decision Tree,243,66.12467956542969,65.48147106170654,0.6432085037231445
2025-03-19,0002.HK,Decision Tree,244,65.9775161743164,65.94149959788604,0.03601657643037015
2025-03-20,0002.HK,Decision Tree,245,66.36995697021484,66.80251312305859,0.4325561528437447
2025-03-21,0002.HK,Decision Tree,246,66.41900634765625,65.99038391113281,0.42862243652344034
2025-03-24,0002.HK,Decision Tree,247,65.73224639892578,65.99038391113281,0.2581375122070284
2025-03-25,0002.HK,Decision Tree,248,65.38887023925781,65.48147106170654,0.09260082244873047
2025-03-26,0002.HK,Decision Tree,249,65.14360809326172,65.48147106170654,0.3378629684448242
2025-03-27,0002.HK,Decision Tree,250,64.70211029052734,65.48147106170654,0.7793607711791992
2025-03-28,0002.HK,Decision Tree,251,64.80022430419922,64.434434586677,0.3657897175222189
2025-03-31,0002.HK,Decision Tree,252,64.65306091308594,65.34194946289062,0.6888885498046875
2025-04-01,0002.HK,Decision Tree,253,64.99644470214844,64.434434586677,0.5620101154714376
2025-04-02,0002.HK,Decision Tree,254,65.43791961669922,64.79936741676576,0.6385521999334571
2025-04-03,0002.HK,Decision Tree,255,65.48697662353516,65.48147106170654,0.005505561828613281
2025-04-07,0002.HK,Decision Tree,256,65.48697662353516,65.48147106170654,0.005505561828613281
2025-04-08,0002.HK,Decision Tree,257,65.48697662353516,65.48147106170654,0.005505561828613281
2025-04-09,0002.HK,Decision Tree,258,65.43791961669922,65.48147106170654,0.04355144500732422
2025-04-10,0002.HK,Decision Tree,259,65.14360809326172,65.48147106170654,0.3378629684448242
2025-04-11,0002.HK,Decision Tree,260,65.29076385498047,65.48147106170654,0.19070720672607422
2025-04-14,0002.HK,Decision Tree,261,65.29076385498047,65.48147106170654,0.19070720672607422
2025-04-15,0002.HK,Decision Tree,262,65.32047271728516,65.48147106170654,0.16099834442138672
2025-04-16,0002.HK,Decision Tree,263,66.26141357421875,65.48147106170654,0.779942512512207
2025-04-17,0002.HK,Decision Tree,264,65.37000274658203,65.94149959788604,0.5714968513040048
2025-04-22,0002.HK,Decision Tree,265,65.76618194580078,65.48147106170654,0.2847108840942383
2025-04-23,0002.HK,Decision Tree,266,65.51856994628906,65.48147106170654,0.03709888458251953
2025-04-24,0002.HK,Decision Tree,267,65.46904754638672,65.48147106170654,0.012423515319824219
2025-04-25,0002.HK,Decision Tree,268,65.61761474609375,65.48147106170654,0.13614368438720703
2025-04-28,0002.HK,Decision Tree,269,65.56808471679688,65.48147106170654,0.08661365509033203
2025-04-29,0002.HK,Decision Tree,270,65.46904754638672,65.48147106170654,0.012423515319824219
2025-04-30,0002.HK,Decision Tree,271,65.46904754638672,65.48147106170654,0.012423515319824219
2025-05-02,0002.HK,Decision Tree,272,65.46904754638672,65.48147106170654,0.012423515319824219
2025-05-06,0002.HK,Decision Tree,273,65.46904754638672,65.48147106170654,0.012423515319824219
2025-05-07,0002.HK,Decision Tree,274,65.41952514648438,65.48147106170654,0.06194591522216797
2025-05-08,0002.HK,Decision Tree,275,65.17191314697266,65.48147106170654,0.3095579147338867
2025-05-09,0002.HK,Decision Tree,276,65.22142791748047,65.48147106170654,0.2600431442260742
2025-05-12,0002.HK,Decision Tree,277,65.17191314697266,65.48147106170654,0.3095579147338867
2025-05-13,0002.HK,Decision Tree,278,65.61761474609375,65.48147106170654,0.13614368438720703
2025-05-14,0002.HK,Decision Tree,279,66.11283874511719,65.48147106170654,0.6313676834106445
2025-05-15,0002.HK,Decision Tree,280,66.11283874511719,65.94149959788604,0.1713391472311514
2025-05-16,0002.HK,Decision Tree,281,65.71665954589844,65.94149959788604,0.2248400519875986
2025-05-19,0002.HK,Decision Tree,282,65.46904754638672,65.48147106170654,0.012423515319824219
2025-05-20,0002.HK,Decision Tree,283,65.56808471679688,65.48147106170654,0.08661365509033203
2025-05-21,0002.HK,Decision Tree,284,65.81570434570312,65.48147106170654,0.33423328399658203
2025-05-22,0002.HK,Decision Tree,285,65.56808471679688,65.94149959788604,0.3734148810891611
2025-05-23,0002.HK,Decision Tree,286,65.37000274658203,65.48147106170654,0.11146831512451172
2025-05-26,0002.HK,Decision Tree,287,65.27095794677734,65.48147106170654,0.21051311492919922
2025-05-27,0002.HK,Decision Tree,288,64.97381591796875,65.48147106170654,0.507655143737793
2025-05-28,0002.HK,Decision Tree,289,64.82524871826172,64.79936741676576,0.025881301495957132
2025-05-29,0002.HK,Decision Tree,290,64.92430114746094,64.79936741676576,0.12493373069517588
2025-05-30,0002.HK,Decision Tree,291,64.92430114746094,64.79936741676576,0.12493373069517588
2025-06-02,0002.HK,Decision Tree,292,65.17191314697266,64.79936741676576,0.37254573020689463
2025-06-03,0002.HK,Decision Tree,293,65.07286071777344,65.48147106170654,0.40861034393310547
2025-06-04,0002.HK,Decision Tree,294,65.27095794677734,64.79936741676576,0.47159053001158213
2025-06-05,0002.HK,Decision Tree,295,65.61761474609375,65.48147106170654,0.13614368438720703
2025-06-06,0002.HK,Decision Tree,296,65.96427154541016,65.48147106170654,0.4828004837036133
2025-06-09,0002.HK,Decision Tree,297,66.85568237304688,65.94149959788604,0.9141827751608389
2025-06-10,0002.HK,Decision Tree,298,66.90520477294922,66.5645055356233,0.34069923732592144
2025-06-11,0002.HK,Decision Tree,299,66.70711517333984,67.44806979951404,0.7409546261742008
2025-06-12,0002.HK,Decision Tree,300,66.50902557373047,66.5645055356233,0.055479961892828555
2025-06-13,0002.HK,Decision Tree,301,67.1032943725586,66.5645055356233,0.5387888369352964
2025-06-16,0002.HK,Decision Tree,302,67.25186920166016,67.44806979951404,0.19620059785388833
2025-06-17,0002.HK,Decision Tree,303,67.89566040039062,67.44806979951404,0.4475906008765804
2025-06-18,0002.HK,Decision Tree,304,67.49948120117188,67.81515262001439,0.3156714188425127
2025-06-19,0002.HK,Decision Tree,305,66.95472717285156,67.44806979951404,0.4933426266624821
2025-06-20,0002.HK,Decision Tree,306,66.85568237304688,67.44806979951404,0.5923874264671696
2025-06-23,0002.HK,Decision Tree,307,66.36045837402344,66.5645055356233,0.2040471615998598
2025-06-24,0002.HK,Decision Tree,308,65.76618194580078,66.5645055356233,0.798323589822516
2025-06-25,0002.HK,Decision Tree,309,66.0137939453125,65.48147106170654,0.532322883605957
2025-06-26,0002.HK,Decision Tree,310,66.21188354492188,65.94149959788604,0.2703839470358389
2025-06-27,0002.HK,Decision Tree,311,66.60807037353516,65.94149959788604,0.6665707756491202
2025-06-30,0002.HK,Decision Tree,312,66.31092834472656,66.5645055356233,0.2535771908967348
2025-07-02,0002.HK,Decision Tree,313,66.40998077392578,66.5645055356233,0.15452476169751606
2025-07-03,0002.HK,Decision Tree,314,65.96427154541016,66.5645055356233,0.600233990213141
2025-07-04,0002.HK,Decision Tree,315,65.46904754638672,65.94149959788604,0.47245205149931735
2025-07-07,0002.HK,Decision Tree,316,65.46904754638672,65.48147106170654,0.012423515319824219
2025-07-08,0002.HK,Decision Tree,317,65.37000274658203,65.48147106170654,0.11146831512451172
2025-07-09,0002.HK,Decision Tree,318,65.37000274658203,65.48147106170654,0.11146831512451172
2025-07-10,0002.HK,Decision Tree,319,65.27095794677734,65.48147106170654,0.21051311492919922
2025-07-11,0002.HK,Decision Tree,320,65.27095794677734,65.48147106170654,0.21051311492919922
2025-07-14,0002.HK,Decision Tree,321,65.46904754638672,65.48147106170654,0.012423515319824219
2025-07-15,0002.HK,Decision Tree,322,65.17191314697266,65.48147106170654,0.3095579147338867
2025-07-16,0002.HK,Decision Tree,323,65.37000274658203,65.48147106170654,0.11146831512451172
2025-07-17,0002.HK,Decision Tree,324,65.32047271728516,65.48147106170654,0.16099834442138672
2025-07-18,0002.HK,Decision Tree,325,65.22142791748047,65.48147106170654,0.2600431442260742
2025-07-21,0002.HK,Decision Tree,326,65.37000274658203,65.48147106170654,0.11146831512451172
2025-07-22,0002.HK,Decision Tree,327,65.30000305175781,65.48147106170654,0.18146800994873047
2025-07-23,0002.HK,Decision Tree,328,64.30000305175781,65.48147106170654,1.1814680099487305
2025-07-24,0002.HK,Decision Tree,329,64.25,64.434434586677,0.18443458667699986
2025-07-25,0002.HK,Decision Tree,330,64.5999984741211,64.434434586677,0.1655638874440939
2025-07-28,0002.HK,Decision Tree,331,64.6500015258789,64.434434586677,0.2155669392019064
2025-07-29,0002.HK,Decision Tree,332,65.0,64.434434586677,0.5655654133230001
2025-07-30,0002.HK,Decision Tree,333,65.3499984741211,64.79936741676576,0.5506310573553321
2025-07-31,0002.HK,Decision Tree,334,65.75,65.48147106170654,0.26852893829345703
2025-08-01,0002.HK,Decision Tree,335,65.80000305175781,65.48147106170654,0.31853199005126953
2025-08-04,0002.HK,Decision Tree,336,65.80000305175781,65.94149959788604,0.1414965461282236
2025-08-05,0002.HK,Decision Tree,337,65.69999694824219,65.94149959788604,0.2415026496438486
2025-08-06,0002.HK,Decision Tree,338,65.80000305175781,65.48147106170654,0.31853199005126953
2025-08-07,0002.HK,Decision Tree,339,65.5,65.94149959788604,0.4414995978860361
2025-08-08,0002.HK,Decision Tree,340,65.0999984741211,65.48147106170654,0.3814725875854492
2025-08-11,0002.HK,Decision Tree,341,64.69999694824219,65.48147106170654,0.7814741134643555
2025-08-12,0002.HK,Decision Tree,342,64.9000015258789,64.434434586677,0.4655669392019064
2025-08-13,0002.HK,Decision Tree,343,64.8499984741211,64.79936741676576,0.05063105735533213
2025-08-14,0002.HK,Decision Tree,344,64.5999984741211,64.79936741676576,0.19936894264466787
2025-08-15,0002.HK,Decision Tree,345,64.5,64.434434586677,0.06556541332300014
2025-08-18,0002.HK,Decision Tree,346,64.5,64.434434586677,0.06556541332300014
2025-08-19,0002.HK,Decision Tree,347,64.44999694824219,64.434434586677,0.015562361565187643
2025-08-20,0002.HK,Decision Tree,348,65.0,64.434434586677,0.5655654133230001
2025-08-21,0002.HK,Decision Tree,349,64.8499984741211,64.79936741676576,0.05063105735533213
2025-08-22,0002.HK,Decision Tree,350,64.75,64.79936741676576,0.04936741676576162
2025-08-25,0002.HK,Decision Tree,351,64.9000015258789,64.79936741676576,0.10063410911314463
2025-08-26,0002.HK,Decision Tree,352,65.55000305175781,64.79936741676576,0.7506356349920509
2025-08-27,0002.HK,Decision Tree,353,65.69999694824219,65.48147106170654,0.21852588653564453
2025-08-28,0002.HK,Decision Tree,354,65.8499984741211,65.48147106170654,0.3685274124145508
2025-08-29,0002.HK,Decision Tree,355,65.69999694824219,65.94149959788604,0.2415026496438486
2025-09-01,0002.HK,Decision Tree,356,66.05000305175781,65.48147106170654,0.5685319900512695
2025-09-02,0002.HK,Decision Tree,357,66.05000305175781,65.94149959788604,0.1085034538717764
2025-09-03,0002.HK,Decision Tree,358,66.25,65.94149959788604,0.3085004021139639
2025-09-04,0002.HK,Decision Tree,359,66.3499984741211,65.94149959788604,0.40849887623505765
2025-09-05,0002.HK,Decision Tree,360,66.19999694824219,66.5645055356233,0.3645085873811098
2025-09-08,0002.HK,Decision Tree,361,65.80000305175781,65.94149959788604,0.1414965461282236
2025-09-09,0002.HK,Decision Tree,362,65.94999694824219,65.94149959788604,0.0084973503561514
2025-09-10,0002.HK,Decision Tree,363,66.05000305175781,65.94149959788604,0.1085034538717764
2024-03-19,0002.HK,LSTM,0,58.95746994018554,57.7834358215332,1.1740341186523366
2024-03-20,0002.HK,LSTM,1,59.56528091430663,58.08170700073242,1.4835739135742116
2024-03-21,0002.HK,LSTM,2,59.61203002929688,58.57512283325195,1.036907196044929
2024-03-22,0002.HK,LSTM,3,59.892566680908196,58.828025817871094,1.0645408630371023
2024-03-25,0002.HK,LSTM,4,61.248443603515625,59.03853988647461,2.2099037170410156
2024-03-26,0002.HK,LSTM,5,61.622482299804695,59.78093719482422,1.8415451049804759
2024-03-27,0002.HK,LSTM,6,61.71598434448242,60.496578216552734,1.2194061279296875
2024-03-28,0002.HK,LSTM,7,62.41730880737304,60.79944610595703,1.6178627014160085
2024-04-02,0002.HK,LSTM,8,61.99651718139648,61.27588653564453,0.720630645751946
2024-04-03,0002.HK,LSTM,9,62.23029327392579,61.11560821533203,1.114685058593757
2024-04-05,0002.HK,LSTM,10,61.94976043701172,61.06143569946289,0.8883247375488281
2024-04-08,0002.HK,LSTM,11,62.18353271484376,60.86737823486328,1.3161544799804759
2024-04-09,0002.HK,LSTM,12,62.090030670166016,60.90201950073242,1.1880111694335938
2024-04-10,0002.HK,LSTM,13,60.92115783691406,60.865821838378906,0.05533599853515625
2024-04-11,0002.HK,LSTM,14,61.76274490356445,60.062721252441406,1.7000236511230469
2024-04-12,0002.HK,LSTM,15,61.80949401855469,60.43293380737305,1.3765602111816406
2024-04-15,0002.HK,LSTM,16,60.45362091064454,60.586055755615234,0.13243484497069602
2024-04-16,0002.HK,LSTM,17,58.863964080810554,59.73625183105469,0.8722877502441335
2024-04-17,0002.HK,LSTM,18,58.42002487182618,57.859718322753906,0.5603065490722727
2024-04-18,0002.HK,LSTM,19,59.55347824096679,57.05913543701172,2.494342803955071
2024-04-19,0002.HK,LSTM,20,60.87583160400392,58.02762985229492,2.8482017517089986
2024-04-22,0002.HK,LSTM,21,60.356338500976555,58.9991340637207,1.3572044372558523
2024-04-23,0002.HK,LSTM,22,61.20643234252929,59.57699203491211,1.6294403076171804
2024-04-24,0002.HK,LSTM,23,61.96205520629882,60.298561096191406,1.6634941101074148
2024-04-25,0002.HK,LSTM,24,62.24542617797853,61.048866271972656,1.1965599060058736
2024-04-26,0002.HK,LSTM,25,61.348102569580085,61.55155944824219,0.20345687866210227
2024-04-29,0002.HK,LSTM,26,62.576019287109375,61.048194885253906,1.5278244018554688
2024-04-30,0002.HK,LSTM,27,61.77315521240234,61.41896057128906,0.35419464111327414
2024-05-02,0002.HK,LSTM,28,60.356338500976555,61.052650451660156,0.6963119506836009
2024-05-03,0002.HK,LSTM,29,60.87583160400392,59.6473274230957,1.2285041809082173
2024-05-06,0002.HK,LSTM,30,61.584239959716804,59.79988098144531,1.7843589782714915
2024-05-07,0002.HK,LSTM,31,61.20643234252929,60.3048210144043,0.9016113281249929
2024-05-08,0002.HK,LSTM,32,59.83683776855468,60.31003952026367,0.4732017517089915
2024-05-09,0002.HK,LSTM,33,59.78961181640625,59.199806213378906,0.5898056030273438
2024-05-10,0002.HK,LSTM,34,58.42002487182618,58.87225341796875,0.452228546142571
2024-05-13,0002.HK,LSTM,35,59.74238586425781,57.55657196044922,2.1858139038085938
2024-05-14,0002.HK,LSTM,36,58.703392028808594,58.37104797363281,0.33234405517578125
2024-05-16,0002.HK,LSTM,37,59.60070037841796,58.120155334472656,1.4805450439453054
2024-05-17,0002.HK,LSTM,38,60.16743087768555,58.59117126464844,1.5762596130371094
2024-05-20,0002.HK,LSTM,39,60.592475891113274,59.10792541503906,1.4845504760742116
2024-05-21,0002.HK,LSTM,40,60.403564453125,59.6948356628418,0.7087287902832031
2024-05-22,0002.HK,LSTM,41,59.64793395996094,59.82395553588867,0.17602157592773438
2024-05-23,0002.HK,LSTM,42,59.270111083984375,59.339778900146484,0.06966781616210938
2024-05-24,0002.HK,LSTM,43,59.17565917968749,58.74805450439453,0.42760467529296164
2024-05-27,0002.HK,LSTM,44,59.69515609741211,58.466915130615234,1.228240966796875
2024-05-28,0002.HK,LSTM,45,60.92306137084962,58.72846221923828,2.1945991516113352
2024-05-29,0002.HK,LSTM,46,62.0565185546875,59.38271713256836,2.6738014221191406
2024-05-30,0002.HK,LSTM,47,61.25365447998046,60.23857498168945,1.0150794982910085
2024-05-31,0002.HK,LSTM,48,61.159198760986335,60.5079345703125,0.6512641906738352
2024-06-03,0002.HK,LSTM,49,61.39533233642578,60.43421173095703,0.96112060546875
2024-06-04,0002.HK,LSTM,50,61.86761093139648,60.4335823059082,1.4340286254882741
2024-06-05,0002.HK,LSTM,51,61.348102569580085,60.63694381713867,0.7111587524414134
2024-06-06,0002.HK,LSTM,52,62.1037483215332,60.45362091064453,1.6501274108886719
2024-06-07,0002.HK,LSTM,53,61.91484069824219,60.72063064575195,1.1942100524902344
2024-06-11,0002.HK,LSTM,54,61.86761093139648,60.735740661621094,1.1318702697753835
2024-06-12,0002.HK,LSTM,55,62.292655944824226,60.71239471435547,1.580261230468757
2024-06-13,0002.HK,LSTM,56,62.198204040527344,60.90504837036133,1.2931556701660156
2024-06-14,0002.HK,LSTM,57,63.14274597167969,60.93730926513672,2.2054367065429688
2024-06-17,0002.HK,LSTM,58,62.9066047668457,61.489017486572266,1.4175872802734375
2024-06-18,0002.HK,LSTM,59,63.33165359497071,61.558448791503906,1.773204803466804
2024-06-19,0002.HK,LSTM,60,65.31519317626953,61.81140899658203,3.5037841796875
2024-06-20,0002.HK,LSTM,61,64.74847412109375,62.623783111572266,2.1246910095214844
2024-06-21,0002.HK,LSTM,62,64.5123291015625,63.10969161987305,1.4026374816894531
2024-06-24,0002.HK,LSTM,63,63.70946884155273,63.08653259277344,0.6229362487792898
2024-06-25,0002.HK,LSTM,64,65.40965270996094,62.62631607055664,2.783336639404297
2024-06-26,0002.HK,LSTM,65,65.22073364257812,63.39423370361328,1.8264999389648438
2024-06-27,0002.HK,LSTM,66,65.22073364257812,63.58899688720703,1.6317367553710938
2024-06-28,0002.HK,LSTM,67,65.17351531982422,63.62297821044922,1.550537109375
2024-07-02,0002.HK,LSTM,68,66.02360534667969,63.602928161621094,2.4206771850585938
2024-07-03,0002.HK,LSTM,69,66.40142059326172,64.15850830078125,2.2429122924804688
2024-07-04,0002.HK,LSTM,70,66.2125015258789,64.57846069335938,1.6340408325195312
2024-07-05,0002.HK,LSTM,71,65.59855651855469,64.54666900634766,1.0518875122070312
2024-07-08,0002.HK,LSTM,72,65.12628936767578,64.16419219970703,0.96209716796875
2024-07-09,0002.HK,LSTM,73,64.98460388183594,63.788795471191406,1.1958084106445312
2024-07-10,0002.HK,LSTM,74,65.03182220458984,63.58665084838867,1.4451713562011719
2024-07-11,0002.HK,LSTM,75,64.93737030029297,63.53020095825195,1.4071693420410156
2024-07-12,0002.HK,LSTM,76,64.84292602539062,63.45090866088867,1.3920173645019531
2024-07-15,0002.HK,LSTM,77,65.50408935546875,63.37779235839844,2.1262969970703125
2024-07-16,0002.HK,LSTM,78,66.44864654541016,63.75704574584961,2.691600799560547
2024-07-17,0002.HK,LSTM,79,66.68476867675781,64.3525390625,2.3322296142578125
2024-07-18,0002.HK,LSTM,80,66.2125015258789,64.84319305419922,1.3693084716796875
2024-07-19,0002.HK,LSTM,81,66.02360534667969,64.65299224853516,1.3706130981445312
2024-07-22,0002.HK,LSTM,82,65.57563018798828,64.48350524902344,1.0921249389648438
2024-07-23,0002.HK,LSTM,83,65.28968811035156,64.1668930053711,1.1227951049804688
2024-07-24,0002.HK,LSTM,84,65.90922546386719,63.898033142089844,2.0111923217773438
2024-07-25,0002.HK,LSTM,85,66.338134765625,64.16874694824219,2.1693878173828125
2024-07-26,0002.HK,LSTM,86,66.338134765625,64.50105285644531,1.8370819091796875
2024-07-29,0002.HK,LSTM,87,66.76704406738281,64.59253692626953,2.1745071411132812
2024-07-30,0002.HK,LSTM,88,65.43266296386719,64.9146728515625,0.5179901123046875
2024-07-31,0002.HK,LSTM,89,66.24281311035156,64.21968841552734,2.0231246948242188
2024-08-01,0002.HK,LSTM,90,66.52876281738281,64.50508117675781,2.023681640625
2024-08-02,0002.HK,LSTM,91,67.10063934326172,64.73739624023438,2.3632431030273438
2024-08-05,0002.HK,LSTM,92,67.67252349853516,65.17913055419922,2.4933929443359375
2024-08-06,0002.HK,LSTM,93,67.57721710205078,65.68968963623047,1.8875274658203125
2024-08-07,0002.HK,LSTM,94,68.05377960205078,65.73631286621094,2.3174667358398438
2024-08-08,0002.HK,LSTM,95,67.91080474853516,66.09611511230469,1.8146896362304688
2024-08-09,0002.HK,LSTM,96,68.14907836914062,66.06680297851562,2.082275390625
2024-08-12,0002.HK,LSTM,97,68.10143280029297,66.2082748413086,1.893157958984375
2024-08-13,0002.HK,LSTM,98,66.76704406738281,66.18992614746094,0.577117919921875
2024-08-14,0002.HK,LSTM,99,66.91000366210938,65.3565673828125,1.553436279296875
2024-08-15,0002.HK,LSTM,100,65.62328338623047,65.24964904785156,0.37363433837890625
2024-08-16,0002.HK,LSTM,101,66.05219268798828,64.3577651977539,1.694427490234375
2024-08-19,0002.HK,LSTM,102,65.67093658447266,64.49962615966797,1.1713104248046875
2024-08-20,0002.HK,LSTM,103,65.62328338623047,64.28132629394531,1.3419570922851562
2024-08-21,0002.HK,LSTM,104,65.24201965332031,64.18014526367188,1.0618743896484375
2024-08-22,0002.HK,LSTM,105,63.28810501098632,63.93873977661133,0.6506347656250071
2024-08-23,0002.HK,LSTM,106,63.09746932983399,62.08218765258789,1.0152816772461009
2024-08-26,0002.HK,LSTM,107,63.33575439453125,61.84416961669922,1.4915847778320312
2024-08-27,0002.HK,LSTM,108,63.81232833862305,62.201622009277344,1.6107063293457031
2024-08-28,0002.HK,LSTM,109,63.24044799804688,62.51743698120117,0.7230110168457102
2024-08-29,0002.HK,LSTM,110,63.09746932983399,62.33245086669922,0.7650184631347727
2024-08-30,0002.HK,LSTM,111,63.09746932983399,62.180320739746094,0.9171485900878977
2024-09-02,0002.HK,LSTM,112,63.8599853515625,62.10256576538086,1.7574195861816406
2024-09-03,0002.HK,LSTM,113,63.8599853515625,62.45916748046875,1.40081787109375
2024-09-04,0002.HK,LSTM,114,63.8599853515625,62.57054138183594,1.2894439697265625
2024-09-05,0002.HK,LSTM,115,63.66936492919922,62.58673858642578,1.0826263427734375
2024-09-09,0002.HK,LSTM,116,63.81232833862305,62.475502014160156,1.3368263244628906
2024-09-10,0002.HK,LSTM,117,63.66936492919922,62.49325942993164,1.1761054992675781
2024-09-11,0002.HK,LSTM,118,63.90764617919922,62.404624938964844,1.503021240234375
2024-09-12,0002.HK,LSTM,119,63.717018127441406,62.484195709228516,1.2328224182128906
2024-09-13,0002.HK,LSTM,120,63.33575439453125,62.4018440246582,0.9339103698730469
2024-09-16,0002.HK,LSTM,121,62.954513549804695,62.175453186035156,0.7790603637695384
2024-09-17,0002.HK,LSTM,122,63.57403945922852,61.91682434082031,1.6572151184082102
2024-09-19,0002.HK,LSTM,123,63.717018127441406,62.12144088745117,1.5955772399902344
2024-09-20,0002.HK,LSTM,124,63.90764617919922,62.26518249511719,1.6424636840820312
2024-09-23,0002.HK,LSTM,125,63.049827575683594,62.41945266723633,0.6303749084472656
2024-09-24,0002.HK,LSTM,126,63.09746932983399,62.04525375366211,1.052215576171882
2024-09-25,0002.HK,LSTM,127,63.192790985107415,61.931053161621094,1.261737823486321
2024-09-26,0002.HK,LSTM,128,63.192790985107415,61.92323303222656,1.2695579528808523
2024-09-27,0002.HK,LSTM,129,63.24044799804688,61.90671157836914,1.3337364196777415
2024-09-30,0002.HK,LSTM,130,62.90684509277344,61.920528411865234,0.9863166809082031
2024-10-02,0002.HK,LSTM,131,62.23966217041016,61.75889587402344,0.48076629638672586
2024-10-03,0002.HK,LSTM,132,62.81153869628906,61.323848724365234,1.4876899719238281
2024-10-04,0002.HK,LSTM,133,62.71622467041016,61.50570297241211,1.210521697998054
2024-10-07,0002.HK,LSTM,134,63.431076049804695,61.50787353515625,1.9232025146484446
2024-10-08,0002.HK,LSTM,135,63.717018127441406,61.8803596496582,1.8366584777832031
2024-10-09,0002.HK,LSTM,136,63.8599853515625,62.199195861816406,1.6607894897460938
2024-10-10,0002.HK,LSTM,137,63.478736877441406,62.38715362548828,1.091583251953125
2024-10-14,0002.HK,LSTM,138,62.52560043334961,62.24518966674805,0.2804107666015625
2024-10-15,0002.HK,LSTM,139,62.00138092041016,61.63539505004883,0.36598587036133523
2024-10-16,0002.HK,LSTM,140,62.23966217041016,61.03428649902344,1.2053756713867259
2024-10-17,0002.HK,LSTM,141,62.19200134277344,61.136192321777344,1.0558090209960938
2024-10-18,0002.HK,LSTM,142,62.23966217041016,61.12326431274414,1.1163978576660227
2024-10-21,0002.HK,LSTM,143,61.69107818603516,61.12412643432617,0.5669517517089915
2024-10-22,0002.HK,LSTM,144,62.79785919189453,60.88112258911133,1.9167366027832031
2024-10-23,0002.HK,LSTM,145,62.79785919189453,61.28663635253906,1.5112228393554688
2024-10-24,0002.HK,LSTM,146,62.749736785888665,61.50002670288086,1.2497100830078054
2024-10-25,0002.HK,LSTM,147,62.79785919189453,61.5434455871582,1.2544136047363281
2024-10-28,0002.HK,LSTM,148,62.894100189208984,61.573917388916016,1.3201828002929688
2024-10-29,0002.HK,LSTM,149,63.2309455871582,61.62356948852539,1.6073760986328125
2024-10-30,0002.HK,LSTM,150,62.55725860595703,61.80376052856445,0.7534980773925781
2024-10-31,0002.HK,LSTM,151,62.65349578857422,61.52998352050781,1.1235122680664062
2024-11-01,0002.HK,LSTM,152,61.8835678100586,61.46456527709961,0.4190025329589915
2024-11-04,0002.HK,LSTM,153,62.22041320800781,60.97071838378906,1.24969482421875
2024-11-05,0002.HK,LSTM,154,61.73920059204102,61.052005767822266,0.6871948242187571
2024-11-06,0002.HK,LSTM,155,62.07604217529297,60.83159637451172,1.24444580078125
2024-11-07,0002.HK,LSTM,156,61.40234756469727,60.902809143066406,0.4995384216308665
2024-11-08,0002.HK,LSTM,157,61.40234756469727,60.594337463378906,0.8080101013183665
2024-11-11,0002.HK,LSTM,158,62.1241683959961,60.5074348449707,1.6167335510253977
2024-11-12,0002.HK,LSTM,159,62.41289138793945,60.80699157714844,1.6058998107910156
2024-11-13,0002.HK,LSTM,160,62.07604217529297,61.07508087158203,1.0009613037109375
2024-11-14,0002.HK,LSTM,161,62.50913238525391,61.01361083984375,1.4955215454101634
2024-11-15,0002.HK,LSTM,162,62.94222259521485,61.19337844848633,1.7488441467285227
2024-11-18,0002.HK,LSTM,163,61.73920059204102,61.49760818481445,0.2415924072265696
2024-11-19,0002.HK,LSTM,164,61.78731918334962,61.0037956237793,0.7835235595703196
2024-11-20,0002.HK,LSTM,165,61.83544158935547,60.83454132080078,1.0009002685546875
2024-11-21,0002.HK,LSTM,166,61.30610656738281,60.789100646972656,0.5170059204101562
2024-11-22,0002.HK,LSTM,167,61.113628387451165,60.43505859375,0.6785697937011648
2024-11-25,0002.HK,LSTM,168,60.921142578125,60.20579528808594,0.7153472900390625
2024-11-26,0002.HK,LSTM,169,61.30610656738281,60.042877197265625,1.2632293701171875
2024-11-27,0002.HK,LSTM,170,61.06550598144531,60.212432861328125,0.8530731201171875
2024-11-28,0002.HK,LSTM,171,61.64295959472656,60.16665267944336,1.4763069152832031
2024-11-29,0002.HK,LSTM,172,61.73920059204102,60.41300582885742,1.3261947631836009
