Date,Stock,Model,Index,Actual,Predicted,Error
2025-03-11,2318.HK,Decision Tree,238,43.5076789855957,42.98111986765567,0.5265591179400317
2025-03-12,2318.HK,Decision Tree,239,43.55501937866211,42.98111986765567,0.573899511006438
2025-03-13,2318.HK,Decision Tree,240,43.69704818725586,42.98111986765567,0.715928319600188
2025-03-14,2318.HK,Decision Tree,241,44.12312698364258,44.17696811841882,0.05384113477624197
2025-03-17,2318.HK,Decision Tree,242,44.17047119140625,44.17696811841882,0.006496927012570097
2025-03-18,2318.HK,Decision Tree,243,43.83906936645508,44.17696811841882,0.337898751963742
2025-03-19,2318.HK,Decision Tree,244,44.12312698364258,44.17696811841882,0.05384113477624197
2025-03-20,2318.HK,Decision Tree,245,44.50186538696289,44.17696811841882,0.3248972685440705
2025-03-21,2318.HK,Decision Tree,246,44.0284423828125,44.17696811841882,0.1485257356063201
2025-03-24,2318.HK,Decision Tree,247,45.73276901245117,44.17696811841882,1.5558008940323518
2025-03-25,2318.HK,Decision Tree,248,44.97529220581055,45.04024485884042,0.06495265302987008
2025-03-26,2318.HK,Decision Tree,249,46.868988037109375,45.04024485884042,1.828743178268958
2025-03-27,2318.HK,Decision Tree,250,45.80142974853516,47.57167549133301,1.7702457427978473
2025-03-28,2318.HK,Decision Tree,251,45.26142883300781,45.04024485884042,0.22118397416739555
2025-03-31,2318.HK,Decision Tree,252,44.86870956420898,45.04024485884042,0.17153529463143968
2025-04-01,2318.HK,Decision Tree,253,45.55597686767578,45.04024485884042,0.5157320088353643
2025-04-02,2318.HK,Decision Tree,254,45.75233459472656,45.04024485884042,0.7120897358861455
2025-04-03,2318.HK,Decision Tree,255,45.06507110595703,45.04024485884042,0.024826247116614297
2025-04-07,2318.HK,Decision Tree,256,45.01597595214844,45.04024485884042,0.024268906691979453
2025-04-08,2318.HK,Decision Tree,257,44.86870956420898,45.04024485884042,0.17153529463143968
2025-04-09,2318.HK,Decision Tree,258,45.35961151123047,45.04024485884042,0.3193666523900518
2025-04-10,2318.HK,Decision Tree,259,44.966888427734375,45.04024485884042,0.07335643110604195
2025-04-11,2318.HK,Decision Tree,260,45.55597686767578,45.04024485884042,0.5157320088353643
2025-04-14,2318.HK,Decision Tree,261,45.310523986816406,45.04024485884042,0.2702791279759893
2025-04-15,2318.HK,Decision Tree,262,44.77052688598633,45.04024485884042,0.2697179728540888
2025-04-16,2318.HK,Decision Tree,263,45.60506439208984,45.04024485884042,0.5648195332494197
2025-04-17,2318.HK,Decision Tree,264,44.966888427734375,45.04024485884042,0.07335643110604195
2025-04-22,2318.HK,Decision Tree,265,45.16324996948242,45.04024485884042,0.12300511064200492
2025-04-23,2318.HK,Decision Tree,266,44.86870956420898,45.04024485884042,0.17153529463143968
2025-04-24,2318.HK,Decision Tree,267,46.34142303466797,45.04024485884042,1.3011781758275518
2025-04-25,2318.HK,Decision Tree,268,46.586875915527344,45.97094506483812,0.6159308506892245
2025-04-28,2318.HK,Decision Tree,269,47.86322784423828,45.97094506483812,1.892282779400162
2025-04-29,2318.HK,Decision Tree,270,47.66686630249024,48.27554378103703,0.6086774785467881
2025-04-30,2318.HK,Decision Tree,271,46.83232879638672,48.27554378103703,1.4432149846503108
2025-05-02,2318.HK,Decision Tree,272,47.27414321899414,45.97094506483812,1.3031981541560214
2025-05-06,2318.HK,Decision Tree,273,46.93050765991211,48.27554378103703,1.3450361211249202
2025-05-07,2318.HK,Decision Tree,274,46.194149017333984,45.97094506483812,0.2232039524958651
2025-05-08,2318.HK,Decision Tree,275,45.16324996948242,45.97094506483812,0.8076950953556974
2025-05-09,2318.HK,Decision Tree,276,46.48869323730469,45.04024485884042,1.4484483784642705
2025-05-12,2318.HK,Decision Tree,277,46.635963439941406,45.97094506483812,0.665018375103287
2025-05-13,2318.HK,Decision Tree,278,49.04140090942383,45.97094506483812,3.070455844585709
2025-05-14,2318.HK,Decision Tree,279,50.51411437988281,48.27554378103703,2.238570598845783
2025-05-15,2318.HK,Decision Tree,280,50.12138748168945,51.063255128644435,0.9418676469549823
2025-05-16,2318.HK,Decision Tree,281,49.48321533203125,51.063255128644435,1.5800397966131854
2025-05-19,2318.HK,Decision Tree,282,48.94321823120117,49.66936359405518,0.7261453628540053
2025-05-20,2318.HK,Decision Tree,283,49.33594131469727,48.27554378103703,1.0603975336602431
2025-05-21,2318.HK,Decision Tree,284,49.18867111206055,49.66936359405518,0.4806924819946303
2025-05-22,2318.HK,Decision Tree,285,49.13957977294922,49.66936359405518,0.5297838211059585
2025-05-23,2318.HK,Decision Tree,286,48.79594802856445,49.66936359405518,0.8734155654907241
2025-05-26,2318.HK,Decision Tree,287,49.77775573730469,48.27554378103703,1.502211956267658
2025-05-27,2318.HK,Decision Tree,288,48.599586486816406,49.66936359405518,1.069777107238771
2025-05-28,2318.HK,Decision Tree,289,50.71047592163086,48.27554378103703,2.43493214059383
2025-05-29,2318.HK,Decision Tree,290,51.88864517211914,51.063255128644435,0.8253900434747052
2025-05-30,2318.HK,Decision Tree,291,52.08501052856445,52.48661981310163,0.40160928453718014
2025-06-02,2318.HK,Decision Tree,292,51.643192291259766,52.48661981310163,0.8434275218418676
2025-06-03,2318.HK,Decision Tree,293,50.906837463378906,52.48661981310163,1.579782349722727
2025-06-04,2318.HK,Decision Tree,294,50.56320571899414,51.063255128644435,0.5000494096502948
2025-06-05,2318.HK,Decision Tree,295,51.88864517211914,51.063255128644435,0.8253900434747052
2025-06-06,2318.HK,Decision Tree,296,52.42864608764648,52.48661981310163,0.057973725455156
2025-06-09,2318.HK,Decision Tree,297,52.52682495117188,52.48661981310163,0.040205138070248836
2025-06-10,2318.HK,Decision Tree,298,53.31227111816406,52.48661981310163,0.8256513050624292
2025-06-11,2318.HK,Decision Tree,299,54.39226531982422,52.70097859700521,1.691286722819008
2025-06-12,2318.HK,Decision Tree,300,53.50863265991211,54.79773418108622,1.2891015211741106
2025-06-13,2318.HK,Decision Tree,301,55.37407302856445,53.89439166322046,1.4796813653439926
2025-06-16,2318.HK,Decision Tree,302,55.37407302856445,54.79773418108622,0.5763388474782332
2025-06-17,2318.HK,Decision Tree,303,55.2758903503418,54.79773418108622,0.4781561692555769
2025-06-18,2318.HK,Decision Tree,304,52.9686393737793,54.79773418108622,1.829094807306923
2025-06-19,2318.HK,Decision Tree,305,51.93774032592773,52.48661981310163,0.548879487173906
2025-06-20,2318.HK,Decision Tree,306,52.674095153808594,52.48661981310163,0.18747534070696048
2025-06-23,2318.HK,Decision Tree,307,53.06681823730469,52.48661981310163,0.5801984242030542
2025-06-24,2318.HK,Decision Tree,308,52.87045669555664,52.48661981310163,0.38383688245500736
2025-06-25,2318.HK,Decision Tree,309,53.6068115234375,52.48661981310163,1.1201917103358667
2025-06-26,2318.HK,Decision Tree,310,53.36136245727539,53.89439166322046,0.5330292059450699
2025-06-27,2318.HK,Decision Tree,311,53.75408554077149,53.89439166322046,0.140306122448969
2025-06-30,2318.HK,Decision Tree,312,54.8831672668457,53.89439166322046,0.9887756036252426
2025-07-02,2318.HK,Decision Tree,313,55.76679611206055,54.79773418108622,0.9690619309743269
2025-07-03,2318.HK,Decision Tree,314,56.8467903137207,56.158796848394935,0.6879934653257678
2025-07-04,2318.HK,Decision Tree,315,56.552242279052734,56.158796848394935,0.393445430657799
2025-07-07,2318.HK,Decision Tree,316,56.69951629638672,56.158796848394935,0.5407194479917834
2025-07-08,2318.HK,Decision Tree,317,56.2577018737793,56.158796848394935,0.09890502538436152
2025-07-09,2318.HK,Decision Tree,318,56.74860382080078,56.158796848394935,0.5898069724058459
2025-07-10,2318.HK,Decision Tree,319,56.8467903137207,56.158796848394935,0.6879934653257678
2025-07-11,2318.HK,Decision Tree,320,57.04314804077149,56.93720174718786,0.10594629358362795
2025-07-14,2318.HK,Decision Tree,321,57.58314514160156,56.93720174718786,0.645943394413699
2025-07-15,2318.HK,Decision Tree,322,56.404972076416016,59.33500366210937,2.9300315856933565
2025-07-16,2318.HK,Decision Tree,323,55.2758903503418,56.93720174718786,1.6613113968460667
2025-07-17,2318.HK,Decision Tree,324,55.177711486816406,54.79773418108622,0.3799773057301863
2025-07-18,2318.HK,Decision Tree,325,55.2758903503418,54.79773418108622,0.4781561692555769
2025-07-21,2318.HK,Decision Tree,326,55.61952590942383,54.79773418108622,0.8217917283376082
2025-07-22,2318.HK,Decision Tree,327,55.42316436767578,55.597286224365234,0.17412185668945312
2025-07-23,2318.HK,Decision Tree,328,55.47225189208984,55.597286224365234,0.12503433227539773
2025-07-24,2318.HK,Decision Tree,329,54.6377182006836,55.597286224365234,0.9595680236816335
2025-07-25,2318.HK,Decision Tree,330,54.44135284423828,54.79773418108622,0.3563813368479387
2025-07-28,2318.HK,Decision Tree,331,54.98134994506836,54.79773418108622,0.1836157639821394
2025-07-29,2318.HK,Decision Tree,332,56.15951919555664,54.79773418108622,1.3617850144704207
2025-07-30,2318.HK,Decision Tree,333,56.54999923706055,56.158796848394935,0.3912023886656115
2025-07-31,2318.HK,Decision Tree,334,56.34999847412109,56.158796848394935,0.1912016257261513
2025-08-01,2318.HK,Decision Tree,335,57.09999847412109,56.158796848394935,0.9412016257261513
2025-08-04,2318.HK,Decision Tree,336,56.29999923706055,56.158796848394935,0.14120238866561152
2025-08-05,2318.HK,Decision Tree,337,55.04999923706055,56.158796848394935,1.1087976113343885
2025-08-06,2318.HK,Decision Tree,338,55.75,54.79773418108622,0.95226581891378
2025-08-07,2318.HK,Decision Tree,339,54.25,56.93720174718786,2.6872017471878635
2025-08-08,2318.HK,Decision Tree,340,53.95000076293945,53.89439166322046,0.05560909971899264
2025-08-11,2318.HK,Decision Tree,341,52.95000076293945,53.89439166322046,0.9443909002810074
2025-08-12,2318.HK,Decision Tree,342,52.29999923706055,52.48661981310163,0.1866205760410864
2025-08-13,2318.HK,Decision Tree,343,52.400001525878906,52.48661981310163,0.08661828722272702
2025-08-14,2318.HK,Decision Tree,344,52.25,52.48661981310163,0.23661981310163327
2025-08-15,2318.HK,Decision Tree,345,52.400001525878906,52.48661981310163,0.08661828722272702
2025-08-18,2318.HK,Decision Tree,346,53.5,52.48661981310163,1.0133801868983667
2025-08-19,2318.HK,Decision Tree,347,53.04999923706055,53.89439166322046,0.8443924261599136
2025-08-20,2318.HK,Decision Tree,348,53.20000076293945,52.48661981310163,0.7133809498378199
2025-08-21,2318.HK,Decision Tree,349,52.95000076293945,53.89439166322046,0.9443909002810074
2025-08-22,2318.HK,Decision Tree,350,53.25,52.48661981310163,0.7633801868983667
2025-08-25,2318.HK,Decision Tree,351,52.75,53.89439166322046,1.1443916632204605
2025-08-26,2318.HK,Decision Tree,352,53.5,52.48661981310163,1.0133801868983667
2025-08-27,2318.HK,Decision Tree,353,53.900001525878906,53.89439166322046,0.005609862658445763
2025-08-28,2318.HK,Decision Tree,354,52.45000076293945,53.89439166322046,1.4443909002810074
2025-08-29,2318.HK,Decision Tree,355,53.0,52.48661981310163,0.5133801868983667
2025-09-01,2318.HK,Decision Tree,356,54.75,52.48661981310163,2.2633801868983667
2025-09-02,2318.HK,Decision Tree,357,55.5,54.79773418108622,0.70226581891378
2025-09-03,2318.HK,Decision Tree,358,53.70000076293945,55.597286224365234,1.8972854614257812
2025-09-04,2318.HK,Decision Tree,359,54.29999923706055,53.89439166322046,0.4056075738400864
2025-09-05,2318.HK,Decision Tree,360,55.900001525878906,53.89439166322046,2.0056098626584458
2025-09-08,2318.HK,Decision Tree,361,55.5,56.158796848394935,0.6587968483949354
2025-09-09,2318.HK,Decision Tree,362,55.54999923706055,55.597286224365234,0.0472869873046875
2025-09-10,2318.HK,Decision Tree,363,55.650001525878906,55.597286224365234,0.052715301513671875
2024-03-19,2318.HK,LSTM,0,35.45656204223633,36.5506477355957,1.094085693359375
2024-03-20,2318.HK,LSTM,1,37.9734001159668,36.49294662475586,1.4804534912109375
2024-03-21,2318.HK,LSTM,2,40.13700485229492,37.32074737548828,2.8162574768066406
2024-03-22,2318.HK,LSTM,3,39.69544982910156,38.722755432128906,0.9726943969726562
2024-03-25,2318.HK,LSTM,4,39.12143325805664,39.521583557128906,0.4001502990722656
2024-03-26,2318.HK,LSTM,5,39.0772819519043,39.50105667114258,0.42377471923828125
2024-03-27,2318.HK,LSTM,6,37.620155334472656,39.208091735839844,1.5879364013671875
2024-03-28,2318.HK,LSTM,7,37.13445281982422,38.504390716552734,1.3699378967285156
2024-04-02,2318.HK,LSTM,8,37.26692199707031,37.87435531616211,0.6074333190917969
2024-04-03,2318.HK,LSTM,9,37.26692199707031,37.60791015625,0.3409881591796875
2024-04-05,2318.HK,LSTM,10,36.38381576538086,37.487300872802734,1.103485107421875
2024-04-08,2318.HK,LSTM,11,35.54486846923828,37.10230255126953,1.55743408203125
2024-04-09,2318.HK,LSTM,12,34.92669677734375,36.54154968261719,1.6148529052734375
2024-04-10,2318.HK,LSTM,13,35.633182525634766,36.00597381591797,0.3727912902832031
2024-04-11,2318.HK,LSTM,14,36.03057861328125,35.88087844848633,0.14970016479492188
2024-04-12,2318.HK,LSTM,15,36.16304016113281,35.95066452026367,0.21237564086914062
2024-04-15,2318.HK,LSTM,16,35.8098030090332,36.04446792602539,0.2346649169921875
2024-04-16,2318.HK,LSTM,17,35.0704460144043,35.94103240966797,0.8705863952636719
2024-04-17,2318.HK,LSTM,18,34.472137451171875,35.60111999511719,1.1289825439453125
2024-04-18,2318.HK,LSTM,19,33.735748291015625,35.17951202392578,1.4437637329101562
2024-04-19,2318.HK,LSTM,20,33.59767532348633,34.723960876464844,1.1262855529785156
2024-04-22,2318.HK,LSTM,21,33.55165100097656,34.41326904296875,0.8616180419921875
2024-04-23,2318.HK,LSTM,22,33.413578033447266,34.181182861328125,0.7676048278808594
2024-04-24,2318.HK,LSTM,23,33.2294807434082,33.96322250366211,0.7337417602539062
2024-04-25,2318.HK,LSTM,24,34.518157958984375,33.72849655151367,0.7896614074707031
2024-04-26,2318.HK,LSTM,25,34.42611312866211,33.88467788696289,0.5414352416992188
2024-04-29,2318.HK,LSTM,26,33.87382125854492,33.9734001159668,0.099578857421875
2024-04-30,2318.HK,LSTM,27,33.78177261352539,33.83665466308594,0.054882049560546875
2024-05-02,2318.HK,LSTM,28,34.149959564208984,33.677886962890625,0.4720726013183594
2024-05-03,2318.HK,LSTM,29,33.87382125854492,33.663177490234375,0.21064376831054688
2024-05-06,2318.HK,LSTM,30,33.091407775878906,33.57722473144531,0.48581695556640625
2024-05-07,2318.HK,LSTM,31,32.58514404296875,33.27509307861328,0.6899490356445312
2024-05-08,2318.HK,LSTM,32,33.459598541259766,32.88345718383789,0.576141357421875
2024-05-09,2318.HK,LSTM,33,33.91984176635742,32.857078552246094,1.0627632141113281
2024-05-10,2318.HK,LSTM,34,33.735748291015625,32.99029541015625,0.745452880859375
2024-05-13,2318.HK,LSTM,35,33.2294807434082,33.01343536376953,0.21604537963867188
2024-05-14,2318.HK,LSTM,36,32.44707107543945,32.838478088378906,0.3914070129394531
2024-05-16,2318.HK,LSTM,37,32.17092514038086,32.42388916015625,0.2529640197753906
2024-05-17,2318.HK,LSTM,38,32.40104675292969,32.033382415771484,0.3676643371582031
2024-05-20,2318.HK,LSTM,39,32.86128616333008,31.84906578063965,1.0122203826904297
2024-05-21,2318.HK,LSTM,40,33.91984176635742,31.87401008605957,2.0458316802978516
2024-05-22,2318.HK,LSTM,41,33.1834602355957,32.23594665527344,0.9475135803222656
2024-05-23,2318.HK,LSTM,42,31.38851356506348,32.19059371948242,0.8020801544189418
2024-05-24,2318.HK,LSTM,43,31.572608947753906,31.544055938720703,0.028553009033203125
2024-05-27,2318.HK,LSTM,44,31.756706237792965,31.242582321166992,0.514123916625973
2024-05-28,2318.HK,LSTM,45,31.618631362915036,31.107288360595703,0.5113430023193324
2024-05-29,2318.HK,LSTM,46,31.894777297973633,30.961742401123047,0.9330348968505859
2024-05-30,2318.HK,LSTM,47,31.526582717895508,30.87299919128418,0.6535835266113281
2024-05-31,2318.HK,LSTM,48,31.25044250488281,30.68706512451172,0.5633773803710902
2024-06-03,2318.HK,LSTM,49,30.744174957275387,30.47590446472168,0.2682704925537074
2024-06-04,2318.HK,LSTM,50,30.744174957275387,30.269227981567383,0.47494697570800426
2024-06-05,2318.HK,LSTM,51,31.02031707763672,30.101396560668945,0.9189205169677734
2024-06-06,2318.HK,LSTM,52,30.652124404907227,30.01344871520996,0.6386756896972656
2024-06-07,2318.HK,LSTM,53,31.434539794921875,29.88663673400879,1.547903060913086
2024-06-11,2318.HK,LSTM,54,31.38851356506348,29.936933517456055,1.4515800476074254
2024-06-12,2318.HK,LSTM,55,30.790197372436527,30.00057601928711,0.7896213531494176
2024-06-13,2318.HK,LSTM,56,30.652124404907227,29.97189712524414,0.6802272796630859
2024-06-14,2318.HK,LSTM,57,30.23790550231934,29.954242706298828,0.28366279602051137
2024-06-17,2318.HK,LSTM,58,30.560079574584957,29.893945693969727,0.6661338806152308
2024-06-18,2318.HK,LSTM,59,30.468027114868168,29.918245315551758,0.5497817993164098
2024-06-19,2318.HK,LSTM,60,30.836219787597656,29.929216384887695,0.9070034027099609
2024-06-20,2318.HK,LSTM,61,30.97429466247558,29.996915817260742,0.9773788452148366
2024-06-21,2318.HK,LSTM,62,31.112367630004886,30.068410873413086,1.0439567565918004
2024-06-24,2318.HK,LSTM,63,30.97429466247558,30.14274024963379,0.8315544128417898
2024-06-25,2318.HK,LSTM,64,31.112367630004886,30.177902221679688,0.9344654083251989
2024-06-26,2318.HK,LSTM,65,31.618631362915036,30.23248863220215,1.386142730712887
2024-06-27,2318.HK,LSTM,66,31.8027286529541,30.362398147583008,1.4403305053710938
2024-06-28,2318.HK,LSTM,67,31.66465759277344,30.498018264770508,1.1666393280029332
2024-07-02,2318.HK,LSTM,68,31.296464920043945,30.606002807617188,0.6904621124267578
2024-07-03,2318.HK,LSTM,69,31.572608947753906,30.627716064453125,0.9448928833007812
2024-07-04,2318.HK,LSTM,70,32.72321319580078,30.72657585144043,1.9966373443603516
2024-07-05,2318.HK,LSTM,71,33.321529388427734,31.118803024291992,2.202726364135742
2024-07-08,2318.HK,LSTM,72,33.59767532348633,31.618484497070312,1.9791908264160156
2024-07-09,2318.HK,LSTM,73,33.321529388427734,32.139278411865234,1.1822509765625
2024-07-10,2318.HK,LSTM,74,33.2294807434082,32.423763275146484,0.8057174682617188
2024-07-11,2318.HK,LSTM,75,34.42611312866211,32.64033126831055,1.7857818603515625
2024-07-12,2318.HK,LSTM,76,34.057918548583984,33.25808334350586,0.799835205078125
2024-07-15,2318.HK,LSTM,77,33.735748291015625,33.57258605957031,0.1631622314453125
2024-07-16,2318.HK,LSTM,78,33.234371185302734,33.676780700683594,0.4424095153808594
2024-07-17,2318.HK,LSTM,79,33.707794189453125,33.59980392456055,0.10799026489257812
2024-07-18,2318.HK,LSTM,80,32.902976989746094,33.71308135986328,0.8101043701171875
2024-07-19,2318.HK,LSTM,81,32.760948181152344,33.55123519897461,0.7902870178222656
2024-07-22,2318.HK,LSTM,82,32.57157897949219,33.3478889465332,0.7763099670410156
2024-07-23,2318.HK,LSTM,83,32.997657775878906,33.13527297973633,0.13761520385742188
2024-07-24,2318.HK,LSTM,84,33.47108459472656,33.094749450683594,0.37633514404296875
2024-07-25,2318.HK,LSTM,85,33.234371185302734,33.18208694458008,0.05228424072265625
2024-07-26,2318.HK,LSTM,86,33.849822998046875,33.12569808959961,0.7241249084472656
2024-07-29,2318.HK,LSTM,87,35.222755432128906,33.211456298828125,2.0112991333007812
2024-07-30,2318.HK,LSTM,88,35.64883804321289,33.67170715332031,1.9771308898925781
2024-07-31,2318.HK,LSTM,89,35.64883804321289,34.13875961303711,1.5100784301757812
2024-08-01,2318.HK,LSTM,90,38.205322265625,34.45219802856445,3.753124237060547
2024-08-02,2318.HK,LSTM,91,39.67293930053711,35.449546813964844,4.223392486572266
2024-08-05,2318.HK,LSTM,92,43.12893295288086,36.71136474609375,6.417568206787109
2024-08-06,2318.HK,LSTM,93,46.016822814941406,38.27252960205078,7.744293212890625
2024-08-07,2318.HK,LSTM,94,47.48443984985352,40.06809616088867,7.416343688964851
2024-08-08,2318.HK,LSTM,95,53.59160614013672,42.50858688354492,11.083019256591797
2024-08-09,2318.HK,LSTM,96,51.98196792602539,45.2816047668457,6.7003631591796875
2024-08-12,2318.HK,LSTM,97,54.254402160644524,47.57826614379883,6.676136016845696
2024-08-13,2318.HK,LSTM,98,56.52683639526367,49.69548034667969,6.831356048583984
2024-08-14,2318.HK,LSTM,99,47.5791244506836,51.716312408447266,4.137187957763665
2024-08-15,2318.HK,LSTM,100,45.59074401855469,48.67356872558594,3.08282470703125
2024-08-16,2318.HK,LSTM,101,48.28926086425781,45.948158264160156,2.3411026000976562
2024-08-19,2318.HK,LSTM,102,48.43128967285156,46.86514663696289,1.5661430358886719
2024-08-20,2318.HK,LSTM,103,45.87479782104492,47.478599548339844,1.6038017272949219
2024-08-21,2318.HK,LSTM,104,46.34822082519531,46.15046691894531,0.19775390625
2024-08-22,2318.HK,LSTM,105,45.354034423828125,45.713260650634766,0.3592262268066406
2024-08-23,2318.HK,LSTM,106,47.295066833496094,45.03114700317383,2.2639198303222656
2024-08-26,2318.HK,LSTM,107,46.44290542602539,45.99143600463867,0.45146942138671875
2024-08-27,2318.HK,LSTM,108,45.59074401855469,46.05051803588867,0.4597740173339844
2024-08-28,2318.HK,LSTM,109,46.77430725097656,45.32984924316406,1.4444580078125
2024-08-29,2318.HK,LSTM,110,46.20619201660156,45.729454040527344,0.47673797607421875
2024-08-30,2318.HK,LSTM,111,46.34822082519531,45.62125015258789,0.7269706726074219
2024-09-02,2318.HK,LSTM,112,46.253536224365234,45.5723876953125,0.6811485290527344
2024-09-03,2318.HK,LSTM,113,46.39556121826172,45.476558685302734,0.9190025329589844
2024-09-04,2318.HK,LSTM,114,45.354034423828125,45.5170783996582,0.16304397583007812
2024-09-05,2318.HK,LSTM,115,45.59074401855469,44.86163330078125,0.7291107177734375
2024-09-09,2318.HK,LSTM,116,45.49605941772461,44.67457580566406,0.8214836120605469
2024-09-10,2318.HK,LSTM,117,45.49605941772461,44.63105773925781,0.8650016784667969
2024-09-11,2318.HK,LSTM,118,47.53178405761719,44.651771545410156,2.8800125122070312
2024-09-12,2318.HK,LSTM,119,46.06417083740234,45.85060119628906,0.21356964111327414
2024-09-13,2318.HK,LSTM,120,48.99939727783203,45.765289306640625,3.2341079711914062
2024-09-16,2318.HK,LSTM,121,47.24772644042969,46.992794036865234,0.2549324035644531
2024-09-17,2318.HK,LSTM,122,45.63808441162109,46.94063186645508,1.3025474548339915
2024-09-19,2318.HK,LSTM,123,43.46033477783203,45.582611083984375,2.1222763061523438
2024-09-20,2318.HK,LSTM,124,43.981101989746094,43.67102813720703,0.3100738525390625
2024-09-23,2318.HK,LSTM,125,43.41299057006836,43.19816207885742,0.2148284912109375
2024-09-24,2318.HK,LSTM,126,43.17627716064453,42.88861083984375,0.28766632080078125
2024-09-25,2318.HK,LSTM,127,43.55501937866211,42.68517303466797,0.8698463439941406
2024-09-26,2318.HK,LSTM,128,43.69704818725586,42.920936584472656,0.7761116027832031
2024-09-27,2318.HK,LSTM,129,44.12312698364258,43.23929214477539,0.8838348388671875
2024-09-30,2318.HK,LSTM,130,43.69704818725586,43.69816207885742,0.0011138916015625
2024-10-02,2318.HK,LSTM,131,42.32411575317383,43.629974365234375,1.3058586120605469
2024-10-03,2318.HK,LSTM,132,41.94537734985352,42.67661666870117,0.7312393188476491
2024-10-04,2318.HK,LSTM,133,42.08740615844727,41.951438903808594,0.13596725463867898
2024-10-07,2318.HK,LSTM,134,43.41299057006836,41.751522064208984,1.661468505859375
2024-10-08,2318.HK,LSTM,135,42.41880035400391,42.61127853393555,0.19247817993163352
2024-10-09,2318.HK,LSTM,136,42.41880035400391,42.59597396850586,0.17717361450194602
2024-10-10,2318.HK,LSTM,137,42.8922233581543,42.438655853271484,0.4535675048828125
2024-10-14,2318.HK,LSTM,138,43.69704818725586,42.65681838989258,1.0402297973632812
2024-10-15,2318.HK,LSTM,139,43.69704818725586,43.33040237426758,0.36664581298828125
2024-10-16,2318.HK,LSTM,140,43.27096557617188,43.65304183959961,0.38207626342772727
2024-10-17,2318.HK,LSTM,141,44.26515579223633,43.38920593261719,0.8759498596191406
2024-10-18,2318.HK,LSTM,142,45.96947860717773,43.777286529541016,2.1921920776367116
2024-10-21,2318.HK,LSTM,143,45.49605941772461,44.90181350708008,0.5942459106445312
2024-10-22,2318.HK,LSTM,144,44.50186538696289,45.40548324584961,0.9036178588867188
2024-10-23,2318.HK,LSTM,145,45.21200180053711,44.64716720581055,0.5648345947265625
2024-10-24,2318.HK,LSTM,146,43.88641357421875,44.53021240234375,0.643798828125
2024-10-25,2318.HK,LSTM,147,43.36565017700195,43.74567794799805,0.38002777099609375
2024-10-28,2318.HK,LSTM,148,43.08159255981445,43.03853988647461,0.04305267333984375
2024-10-29,2318.HK,LSTM,149,43.5076789855957,42.63460922241211,0.8730697631835938
2024-10-30,2318.HK,LSTM,150,43.27096557617188,42.803382873535156,0.46758270263672586
2024-10-31,2318.HK,LSTM,151,43.03425216674805,42.86834716796875,0.16590499877929688
2024-11-01,2318.HK,LSTM,152,43.88641357421875,42.77507400512695,1.1113395690917969
2024-11-04,2318.HK,LSTM,153,44.17047119140625,43.28299331665039,0.8874778747558594
2024-11-05,2318.HK,LSTM,154,43.88641357421875,43.792213439941406,0.09420013427734375
2024-11-06,2318.HK,LSTM,155,43.88641357421875,43.78510665893555,0.10130691528320312
2024-11-07,2318.HK,LSTM,156,43.64970016479492,43.651859283447266,0.00215911865234375
2024-11-08,2318.HK,LSTM,157,41.85069274902344,43.3973388671875,1.5466461181640625
2024-11-11,2318.HK,LSTM,158,41.70866394042969,42.278717041015625,0.5700531005859375
2024-11-12,2318.HK,LSTM,159,41.5666389465332,41.59822082519531,0.031581878662109375
2024-11-13,2318.HK,LSTM,160,40.9511833190918,41.31488800048828,0.3637046813964844
2024-11-14,2318.HK,LSTM,161,40.76181411743164,40.9940299987793,0.23221588134765625
2024-11-15,2318.HK,LSTM,162,40.52510452270508,40.71466064453125,0.18955612182617188
2024-11-18,2318.HK,LSTM,163,38.820777893066406,40.483463287353516,1.6626853942871094
2024-11-19,2318.HK,LSTM,164,38.773433685302734,39.62715530395508,0.8537216186523438
2024-11-20,2318.HK,LSTM,165,39.199520111083984,39.09601593017578,0.10350418090820312
2024-11-21,2318.HK,LSTM,166,38.96280288696289,39.05337142944336,0.09056854248046875
2024-11-22,2318.HK,LSTM,167,39.48357009887695,38.979644775390625,0.5039253234863281
2024-11-25,2318.HK,LSTM,168,39.48357009887695,39.165740966796875,0.3178291320800781
2024-11-26,2318.HK,LSTM,169,40.430423736572266,39.27485656738281,1.1555671691894531
2024-11-27,2318.HK,LSTM,170,40.85650253295898,39.7532958984375,1.1032066345214773
2024-11-28,2318.HK,LSTM,171,39.72028732299805,40.22640609741211,0.5061187744140625
2024-11-29,2318.HK,LSTM,172,40.47776412963867,39.86180114746094,0.6159629821777344
2024-12-02,2318.HK,LSTM,173,41.18790054321289,39.88349533081055,1.3044052124023438
2024-12-03,2318.HK,LSTM,174,41.661319732666016,40.305389404296875,1.3559303283691406
2024-12-04,2318.HK,LSTM,175,41.37726974487305,40.90460968017578,0.4726600646972656
2024-12-05,2318.HK,LSTM,176,40.76181411743164,41.0654411315918,0.30362701416015625
2024-12-06,2318.HK,LSTM,177,41.661319732666016,40.63880920410156,1.0225105285644531
2024-12-09,2318.HK,LSTM,178,41.2352409362793,40.90895080566406,0.3262901306152344
2024-12-10,2318.HK,LSTM,179,41.661319732666016,40.895225524902344,0.7660942077636719
2024-12-11,2318.HK,LSTM,180,42.08740615844727,41.12284469604492,0.9645614624023509
