Date,Stock,Model,Index,Actual,Predicted,Error
2025-03-14,0005.HK,Decision Tree,241,85.5821533203125,56.361297607421875,29.220855712890625
2025-03-17,0005.HK,Decision Tree,242,84.69783782958984,56.361297607421875,28.33654022216797
2025-03-18,0005.HK,Decision Tree,243,85.63128662109375,56.361297607421875,29.269989013671875
2025-03-19,0005.HK,Decision Tree,244,86.31908416748047,56.361297607421875,29.957786560058594
2025-03-20,0005.HK,Decision Tree,245,85.60919952392578,56.361297607421875,29.247901916503906
2025-03-21,0005.HK,Decision Tree,246,86.74932861328125,56.361297607421875,30.388031005859375
2025-03-24,0005.HK,Decision Tree,247,89.22789001464844,56.361297607421875,32.86659240722656
2025-03-25,0005.HK,Decision Tree,248,88.88088989257812,56.361297607421875,32.51959228515625
2025-03-26,0005.HK,Decision Tree,249,90.02102661132812,56.361297607421875,33.65972900390625
2025-03-27,0005.HK,Decision Tree,250,89.82273864746094,56.361297607421875,33.46144104003906
2025-03-28,0005.HK,Decision Tree,251,90.31845092773438,56.361297607421875,33.9571533203125
2025-03-31,0005.HK,Decision Tree,252,90.71501922607422,56.361297607421875,34.353721618652344
2025-04-01,0005.HK,Decision Tree,253,92.00386810302734,56.361297607421875,35.64257049560547
2025-04-02,0005.HK,Decision Tree,254,91.75601196289062,56.361297607421875,35.39471435546875
2025-04-03,0005.HK,Decision Tree,255,91.80558013916016,56.361297607421875,35.44428253173828
2025-04-07,0005.HK,Decision Tree,256,92.35086059570312,56.361297607421875,35.98956298828125
2025-04-08,0005.HK,Decision Tree,257,91.95429229736328,56.361297607421875,35.592994689941406
2025-04-09,0005.HK,Decision Tree,258,91.6072998046875,56.361297607421875,35.246002197265625
2025-04-10,0005.HK,Decision Tree,259,91.16114807128906,56.361297607421875,34.79985046386719
2025-04-11,0005.HK,Decision Tree,260,91.45858001708984,56.361297607421875,35.09728240966797
2025-04-14,0005.HK,Decision Tree,261,91.6568603515625,56.361297607421875,35.295562744140625
2025-04-15,0005.HK,Decision Tree,262,91.70643615722656,56.361297607421875,35.34513854980469
2025-04-16,0005.HK,Decision Tree,263,91.35944366455078,56.361297607421875,34.998146057128906
2025-04-17,0005.HK,Decision Tree,264,92.35086059570312,56.361297607421875,35.98956298828125
2025-04-22,0005.HK,Decision Tree,265,92.25172424316406,56.361297607421875,35.89042663574219
2025-04-23,0005.HK,Decision Tree,266,92.45000457763672,56.361297607421875,36.088706970214844
2025-04-24,0005.HK,Decision Tree,267,92.99529266357422,56.361297607421875,36.633995056152344
2025-04-25,0005.HK,Decision Tree,268,93.04485321044922,56.361297607421875,36.683555603027344
2025-04-28,0005.HK,Decision Tree,269,92.49958038330078,56.361297607421875,36.138282775878906
2025-04-29,0005.HK,Decision Tree,270,91.75601196289062,56.361297607421875,35.39471435546875
2025-04-30,0005.HK,Decision Tree,271,91.45858001708984,56.361297607421875,35.09728240966797
2025-05-02,0005.HK,Decision Tree,272,91.95429229736328,56.361297607421875,35.592994689941406
2025-05-06,0005.HK,Decision Tree,273,91.30986785888672,56.361297607421875,34.948570251464844
2025-05-07,0005.HK,Decision Tree,274,91.01244354248048,56.361297607421875,34.65114593505861
2025-05-08,0005.HK,Decision Tree,275,90.41759490966795,56.361297607421875,34.05629730224608
2025-05-09,0005.HK,Decision Tree,276,91.45858001708984,56.361297607421875,35.09728240966797
2025-05-12,0005.HK,Decision Tree,277,91.01244354248048,56.361297607421875,34.65114593505861
2025-05-13,0005.HK,Decision Tree,278,93.29270935058594,56.361297607421875,36.93141174316406
2025-05-14,0005.HK,Decision Tree,279,94.77984619140624,56.361297607421875,38.41854858398436
2025-05-15,0005.HK,Decision Tree,280,94.5815658569336,56.361297607421875,38.22026824951172
2025-05-16,0005.HK,Decision Tree,281,94.18499755859376,56.361297607421875,37.82369995117189
2025-05-19,0005.HK,Decision Tree,282,94.13542175292967,56.361297607421875,37.7741241455078
2025-05-20,0005.HK,Decision Tree,283,94.43284606933594,56.361297607421875,38.07154846191406
2025-05-21,0005.HK,Decision Tree,284,94.0362777709961,56.361297607421875,37.67498016357422
2025-05-22,0005.HK,Decision Tree,285,93.98670959472656,56.361297607421875,37.62541198730469
2025-05-23,0005.HK,Decision Tree,286,94.43284606933594,56.361297607421875,38.07154846191406
2025-05-26,0005.HK,Decision Tree,287,95.4242706298828,56.361297607421875,39.06297302246092
2025-05-27,0005.HK,Decision Tree,288,95.87039947509766,56.361297607421875,39.50910186767578
2025-05-28,0005.HK,Decision Tree,289,96.2174072265625,56.361297607421875,39.856109619140625
2025-05-29,0005.HK,Decision Tree,290,96.2174072265625,56.361297607421875,39.856109619140625
2025-05-30,0005.HK,Decision Tree,291,95.7712631225586,56.361297607421875,39.40996551513672
2025-06-02,0005.HK,Decision Tree,292,96.812255859375,56.361297607421875,40.450958251953125
2025-06-03,0005.HK,Decision Tree,293,96.3661117553711,56.361297607421875,40.00481414794922
2025-06-04,0005.HK,Decision Tree,294,96.812255859375,56.361297607421875,40.450958251953125
2025-06-05,0005.HK,Decision Tree,295,97.30796813964844,56.361297607421875,40.94667053222656
2025-06-06,0005.HK,Decision Tree,296,97.60539245605467,56.361297607421875,41.2440948486328
2025-06-09,0005.HK,Decision Tree,297,98.84466552734376,56.361297607421875,42.48336791992189
2025-06-10,0005.HK,Decision Tree,298,99.14209747314452,56.361297607421875,42.78079986572264
2025-06-11,0005.HK,Decision Tree,299,101.3232192993164,56.361297607421875,44.96192169189453
2025-06-12,0005.HK,Decision Tree,300,100.1335220336914,56.361297607421875,43.77222442626953
2025-06-13,0005.HK,Decision Tree,301,100.232666015625,56.361297607421875,43.871368408203125
2025-06-16,0005.HK,Decision Tree,302,99.93524169921876,56.361297607421875,43.57394409179689
2025-06-17,0005.HK,Decision Tree,303,96.11825561523438,56.361297607421875,39.7569580078125
2025-06-18,0005.HK,Decision Tree,304,95.32513427734376,56.361297607421875,38.96383666992189
2025-06-19,0005.HK,Decision Tree,305,94.43284606933594,56.361297607421875,38.07154846191406
2025-06-20,0005.HK,Decision Tree,306,95.57299041748048,56.361297607421875,39.21169281005861
2025-06-23,0005.HK,Decision Tree,307,95.47384643554688,56.361297607421875,39.112548828125
2025-06-24,0005.HK,Decision Tree,308,96.16783142089844,56.361297607421875,39.80653381347656
2025-06-25,0005.HK,Decision Tree,309,98.00196075439452,56.361297607421875,41.64066314697264
2025-06-26,0005.HK,Decision Tree,310,97.35753631591795,56.361297607421875,40.99623870849608
2025-06-27,0005.HK,Decision Tree,311,99.09252166748048,56.361297607421875,42.73122406005861
2025-06-30,0005.HK,Decision Tree,312,99.3403778076172,56.361297607421875,42.97908020019533
2025-07-02,0005.HK,Decision Tree,313,100.62922668457033,56.361297607421875,44.26792907714845
2025-07-03,0005.HK,Decision Tree,314,100.30720520019533,56.361297607421875,43.94590759277345
2025-07-04,0005.HK,Decision Tree,315,100.20730590820312,56.361297607421875,43.84600830078125
2025-07-07,0005.HK,Decision Tree,316,98.3590087890625,56.361297607421875,41.997711181640625
2025-07-08,0005.HK,Decision Tree,317,98.95845794677734,56.361297607421875,42.59716033935547
2025-07-09,0005.HK,Decision Tree,318,99.40804290771484,56.361297607421875,43.04674530029297
2025-07-10,0005.HK,Decision Tree,319,100.80674743652344,56.361297607421875,44.44544982910156
2025-07-11,0005.HK,Decision Tree,320,101.20637512207033,56.361297607421875,44.84507751464845
2025-07-14,0005.HK,Decision Tree,321,101.40618896484376,56.361297607421875,45.04489135742189
2025-07-15,0005.HK,Decision Tree,322,100.10739135742188,56.361297607421875,43.74609375
2025-07-16,0005.HK,Decision Tree,323,100.00748443603516,56.361297607421875,43.64618682861328
2025-07-17,0005.HK,Decision Tree,324,100.50701904296876,56.361297607421875,44.14572143554689
2025-07-18,0005.HK,Decision Tree,325,99.65780639648438,56.361297607421875,43.2965087890625
2025-07-21,0005.HK,Decision Tree,326,99.90757751464844,56.361297607421875,43.54627990722656
2025-07-22,0005.HK,Decision Tree,327,99.65780639648438,56.361297607421875,43.2965087890625
2025-07-23,0005.HK,Decision Tree,328,99.05836486816406,56.361297607421875,42.69706726074219
2025-07-24,0005.HK,Decision Tree,329,99.50794219970705,56.361297607421875,43.14664459228517
2025-07-25,0005.HK,Decision Tree,330,102.0056381225586,56.361297607421875,45.64434051513672
2025-07-28,0005.HK,Decision Tree,331,101.6060028076172,56.361297607421875,45.24470520019533
2025-07-29,0005.HK,Decision Tree,332,102.30535888671876,56.361297607421875,45.94406127929689
2025-07-30,0005.HK,Decision Tree,333,104.3035125732422,56.361297607421875,47.94221496582033
2025-07-31,0005.HK,Decision Tree,334,105.00286102294922,56.361297607421875,48.641563415527344
2025-08-01,0005.HK,Decision Tree,335,106.2017593383789,56.361297607421875,49.84046173095703
2025-08-04,0005.HK,Decision Tree,336,106.40157318115234,56.361297607421875,50.04027557373047
2025-08-05,0005.HK,Decision Tree,337,107.10092163085938,56.361297607421875,50.7396240234375
2025-08-06,0005.HK,Decision Tree,338,106.50147247314452,56.361297607421875,50.14017486572264
2025-08-07,0005.HK,Decision Tree,339,107.10092163085938,56.361297607421875,50.7396240234375
2025-08-08,0005.HK,Decision Tree,340,106.7012939453125,56.361297607421875,50.339996337890625
2025-08-11,0005.HK,Decision Tree,341,107.10092163085938,56.361297607421875,50.7396240234375
2025-08-12,0005.HK,Decision Tree,342,108.49962615966795,56.361297607421875,52.13832855224608
2025-08-13,0005.HK,Decision Tree,343,107.40064239501952,56.361297607421875,51.03934478759764
2025-08-14,0005.HK,Decision Tree,344,107.00101470947266,56.361297607421875,50.63971710205078
2025-08-15,0005.HK,Decision Tree,345,106.60137939453124,56.361297607421875,50.24008178710936
2025-08-18,0005.HK,Decision Tree,346,108.69944763183594,56.361297607421875,52.33815002441406
2025-08-19,0005.HK,Decision Tree,347,109.29888916015624,56.361297607421875,52.93759155273436
2025-08-20,0005.HK,Decision Tree,348,110.69760131835938,56.361297607421875,54.3363037109375
2025-08-21,0005.HK,Decision Tree,349,109.79843139648438,56.361297607421875,53.4371337890625
2025-08-22,0005.HK,Decision Tree,350,110.7975082397461,56.361297607421875,54.43621063232422
2025-08-25,0005.HK,Decision Tree,351,110.4977798461914,56.361297607421875,54.13648223876953
2025-08-26,0005.HK,Decision Tree,352,103.90387725830078,56.361297607421875,47.542579650878906
2025-08-27,0005.HK,Decision Tree,353,103.4043426513672,56.361297607421875,47.04304504394533
2025-08-28,0005.HK,Decision Tree,354,102.5051727294922,56.361297607421875,46.14387512207033
2025-08-29,0005.HK,Decision Tree,355,101.80582427978516,56.361297607421875,45.44452667236328
2025-09-01,0005.HK,Decision Tree,356,103.4043426513672,56.361297607421875,47.04304504394533
2025-09-02,0005.HK,Decision Tree,357,102.80490112304688,56.361297607421875,46.443603515625
2025-09-03,0005.HK,Decision Tree,358,100.80674743652344,56.361297607421875,44.44544982910156
2025-09-04,0005.HK,Decision Tree,359,102.0056381225586,56.361297607421875,45.64434051513672
2025-09-05,0005.HK,Decision Tree,360,102.30535888671876,56.361297607421875,45.94406127929689
2025-09-08,0005.HK,Decision Tree,361,102.40526580810548,56.361297607421875,46.04396820068361
2025-09-09,0005.HK,Decision Tree,362,102.6050796508789,56.361297607421875,46.24378204345703
2025-09-10,0005.HK,Decision Tree,363,103.00470733642578,56.361297607421875,46.643409729003906
2024-03-19,0005.HK,LSTM,0,64.2044448852539,58.96845245361328,5.235992431640625
2024-03-20,0005.HK,LSTM,1,65.27530670166016,59.272090911865234,6.003215789794922
2024-03-21,0005.HK,LSTM,2,63.83198165893555,59.62678146362305,4.2052001953125
2024-03-22,0005.HK,LSTM,3,64.11133575439453,59.8558349609375,4.255500793457031
2024-03-25,0005.HK,LSTM,4,63.87853622436523,60.05524826049805,3.8232879638671804
2024-03-26,0005.HK,LSTM,5,64.71660614013672,60.18128967285156,4.535316467285156
2024-03-27,0005.HK,LSTM,6,64.25101470947266,60.35186004638672,3.8991546630859375
2024-03-28,0005.HK,LSTM,7,63.78543472290039,60.46868896484375,3.3167457580566406
2024-04-02,0005.HK,LSTM,8,64.15789794921875,60.48990249633789,3.6679954528808594
2024-04-03,0005.HK,LSTM,9,64.15789794921875,60.538326263427734,3.6195716857910156
2024-04-05,0005.HK,LSTM,10,63.78543472290039,60.58059310913086,3.2048416137695312
2024-04-08,0005.HK,LSTM,11,63.45951843261719,60.54379653930664,2.915721893310547
2024-04-09,0005.HK,LSTM,12,63.92510604858398,60.43681716918945,3.488288879394524
2024-04-10,0005.HK,LSTM,13,64.39068603515625,60.46761703491211,3.9230690002441406
2024-04-11,0005.HK,LSTM,14,63.78543472290039,60.5467643737793,3.2386703491210938
2024-04-12,0005.HK,LSTM,15,63.4129524230957,60.52585983276367,2.8870925903320312
2024-04-15,0005.HK,LSTM,16,63.78543472290039,60.41675567626953,3.3686790466308594
2024-04-16,0005.HK,LSTM,17,64.01821899414062,60.42528533935547,3.5929336547851562
2024-04-17,0005.HK,LSTM,18,63.78543472290039,60.473121643066406,3.3123130798339844
2024-04-18,0005.HK,LSTM,19,63.45951843261719,60.458251953125,3.0012664794921875
2024-04-19,0005.HK,LSTM,20,63.22672653198242,60.3781623840332,2.8485641479492188
2024-04-22,0005.HK,LSTM,21,62.5283432006836,60.27500534057617,2.253337860107429
2024-04-23,0005.HK,LSTM,22,62.9473762512207,59.83964157104492,3.1077346801757812
2024-04-24,0005.HK,LSTM,23,63.27328109741211,59.92719650268555,3.3460845947265625
2024-04-25,0005.HK,LSTM,24,63.83198165893555,59.967105865478516,3.8648757934570312
2024-04-26,0005.HK,LSTM,25,63.78543472290039,60.052268981933594,3.733165740966797
2024-04-29,0005.HK,LSTM,26,63.45951843261719,60.121055603027344,3.3384628295898438
2024-04-30,0005.HK,LSTM,27,63.18016052246094,60.14382553100586,3.036334991455078
2024-05-02,0005.HK,LSTM,28,63.69231414794922,60.10019302368164,3.592121124267578
2024-05-03,0005.HK,LSTM,29,63.59919738769531,60.15122985839844,3.447967529296875
2024-05-06,0005.HK,LSTM,30,63.59919738769531,60.17942810058594,3.419769287109375
2024-05-07,0005.HK,LSTM,31,63.59919738769531,60.20072555541992,3.3984718322753906
2024-05-08,0005.HK,LSTM,32,63.55263519287109,60.216976165771484,3.3356590270996023
2024-05-09,0005.HK,LSTM,33,63.45951843261719,60.22285461425781,3.236663818359375
2024-05-10,0005.HK,LSTM,34,64.11133575439453,60.201290130615234,3.910045623779297
2024-05-13,0005.HK,LSTM,35,63.13361358642578,60.27842712402344,2.8551864624023438
2024-05-14,0005.HK,LSTM,36,62.481781005859375,60.197025299072266,2.2847557067871094
2024-05-16,0005.HK,LSTM,37,62.155879974365234,59.772891998291016,2.3829879760742188
2024-05-17,0005.HK,LSTM,38,61.92308044433594,59.490020751953125,2.4330596923828125
2024-05-20,0005.HK,LSTM,39,62.62145614624024,59.29429244995117,3.3271636962890696
2024-05-21,0005.HK,LSTM,40,63.22672653198242,59.44584655761719,3.7808799743652344
2024-05-22,0005.HK,LSTM,41,62.854251861572266,59.551185607910156,3.3030662536621094
2024-05-23,0005.HK,LSTM,42,62.481781005859375,59.587242126464844,2.8945388793945312
2024-05-24,0005.HK,LSTM,43,62.57489013671875,59.54894256591797,3.0259475708007812
2024-05-27,0005.HK,LSTM,44,63.13361358642578,59.526649475097656,3.606964111328125
2024-05-28,0005.HK,LSTM,45,61.78340148925781,59.598026275634766,2.185375213623047
2024-05-29,0005.HK,LSTM,46,62.481781005859375,59.2164421081543,3.265338897705078
2024-05-30,0005.HK,LSTM,47,62.20244216918945,59.351383209228516,2.8510589599609375
2024-05-31,0005.HK,LSTM,48,62.0627555847168,59.3066291809082,2.7561264038085938
2024-06-03,0005.HK,LSTM,49,61.45748901367188,59.247398376464844,2.2100906372070384
2024-06-04,0005.HK,LSTM,50,61.69028472900391,58.887699127197266,2.8025856018066477
2024-06-05,0005.HK,LSTM,51,62.66801834106446,58.944236755371094,3.7237815856933665
2024-06-06,0005.HK,LSTM,52,62.24898910522461,59.06325912475586,3.18572998046875
2024-06-07,0005.HK,LSTM,53,65.13563537597656,59.097164154052734,6.038471221923828
2024-06-11,0005.HK,LSTM,54,63.55263519287109,59.34215545654297,4.210479736328118
2024-06-12,0005.HK,LSTM,55,61.224700927734375,59.52350616455078,1.7011947631835938
2024-06-13,0005.HK,LSTM,56,57.77935409545898,58.76723098754883,0.9878768920898509
2024-06-14,0005.HK,LSTM,57,58.47773742675781,54.505977630615234,3.971759796142578
2024-06-17,0005.HK,LSTM,58,58.71052551269531,55.74335861206055,2.9671669006347656
2024-06-18,0005.HK,LSTM,59,58.524295806884766,56.19437026977539,2.329925537109375
2024-06-19,0005.HK,LSTM,60,59.548583984375,56.3095817565918,3.239002227783203
2024-06-20,0005.HK,LSTM,61,59.92105484008789,56.47537612915039,3.4456787109375
2024-06-21,0005.HK,LSTM,62,60.01416397094727,56.61650085449219,3.3976631164550852
2024-06-24,0005.HK,LSTM,63,60.38663864135742,56.768043518066406,3.6185951232910156
2024-06-25,0005.HK,LSTM,64,60.88528823852539,56.94552993774414,3.93975830078125
2024-06-26,0005.HK,LSTM,65,62.20478439331055,57.15145492553711,5.0533294677734375
2024-06-27,0005.HK,LSTM,66,62.4404067993164,57.44211196899414,4.9982948303222585
2024-06-28,0005.HK,LSTM,67,62.86452865600586,57.75193405151367,5.1125946044921875
2024-07-02,0005.HK,LSTM,68,62.39328384399414,58.0751953125,4.318088531494141
2024-07-03,0005.HK,LSTM,69,62.958789825439446,58.34099578857422,4.617794036865227
2024-07-04,0005.HK,LSTM,70,63.00590896606445,58.60622787475586,4.399681091308594
2024-07-05,0005.HK,LSTM,71,63.477149963378906,58.84511184692383,4.632038116455078
2024-07-08,0005.HK,LSTM,72,64.08977508544922,59.08461380004883,5.005161285400391
2024-07-09,0005.HK,LSTM,73,64.18402862548828,59.344940185546875,4.839088439941406
2024-07-10,0005.HK,LSTM,74,64.32540130615234,59.593772888183594,4.73162841796875
2024-07-11,0005.HK,LSTM,75,64.65526580810547,59.82822036743164,4.827045440673828
2024-07-12,0005.HK,LSTM,76,64.4196548461914,60.061031341552734,4.358623504638672
2024-07-15,0005.HK,LSTM,77,64.04265594482422,60.254146575927734,3.7885093688964844
2024-07-16,0005.HK,LSTM,78,63.19440460205078,60.36898422241211,2.825420379638672
2024-07-17,0005.HK,LSTM,79,63.61852645874024,60.24321365356445,3.3753128051757884
2024-07-18,0005.HK,LSTM,80,63.19440460205078,60.276283264160156,2.918121337890625
2024-07-19,0005.HK,LSTM,81,63.61852645874024,60.18334197998047,3.4351844787597727
2024-07-22,0005.HK,LSTM,82,62.72315979003906,60.21513366699219,2.508026123046875
2024-07-23,0005.HK,LSTM,83,63.10016250610352,59.92029571533203,3.1798667907714915
2024-07-24,0005.HK,LSTM,84,63.43003082275392,59.969383239746094,3.4606475830078267
2024-07-25,0005.HK,LSTM,85,63.38290023803711,60.0204963684082,3.3624038696289062
2024-07-26,0005.HK,LSTM,86,64.23115539550781,60.04237365722656,4.18878173828125
2024-07-29,0005.HK,LSTM,87,64.60814666748047,60.1389274597168,4.469219207763672
2024-07-30,0005.HK,LSTM,88,64.98513793945312,60.27301788330078,4.712120056152344
2024-07-31,0005.HK,LSTM,89,64.98513793945312,60.43940734863281,4.5457305908203125
2024-08-01,0005.HK,LSTM,90,66.06902313232422,60.605384826660156,5.4636383056640625
2024-08-02,0005.HK,LSTM,91,65.88052368164062,60.83744430541992,5.043079376220703
2024-08-05,0005.HK,LSTM,92,65.97477722167969,61.05695343017578,4.917823791503906
2024-08-06,0005.HK,LSTM,93,66.54026794433594,61.26424789428711,5.276020050048828
2024-08-07,0005.HK,LSTM,94,66.39888763427734,61.49049758911133,4.908390045166016
2024-08-08,0005.HK,LSTM,95,65.83340454101562,61.690208435058594,4.143196105957031
2024-08-09,0005.HK,LSTM,96,65.4092788696289,61.816978454589844,3.5923004150390625
2024-08-12,0005.HK,LSTM,97,65.97477722167969,61.84141159057617,4.133365631103516
2024-08-13,0005.HK,LSTM,98,66.30464172363281,61.91545104980469,4.389190673828125
2024-08-14,0005.HK,LSTM,99,64.51390075683594,62.009056091308594,2.5048446655273438
2024-08-15,0005.HK,LSTM,100,63.90128707885742,61.578636169433594,2.322650909423828
2024-08-16,0005.HK,LSTM,101,64.23115539550781,61.04299545288086,3.188159942626953
2024-08-19,0005.HK,LSTM,102,64.27827453613281,61.13863754272461,3.139636993408203
2024-08-20,0005.HK,LSTM,103,63.71278381347656,61.08616638183594,2.626617431640625
2024-08-21,0005.HK,LSTM,104,63.80702209472656,60.85544967651367,2.9515724182128906
2024-08-22,0005.HK,LSTM,105,64.04265594482422,60.79863357543945,3.2440223693847656
2024-08-23,0005.HK,LSTM,106,64.74951934814453,60.77781295776367,3.9717063903808594
2024-08-26,0005.HK,LSTM,107,64.56103516,60.87010192871094,3.6909332312890655
2024-08-27,0005.HK,LSTM,108,64.32540130615234,60.912635803222656,3.4127655029296875
2024-08-28,0005.HK,LSTM,109,64.84378814697266,60.91105651855469,3.9327316284179688
2024-08-29,0005.HK,LSTM,110,64.79664611816406,60.97092056274414,3.825725555419922
2024-08-30,0005.HK,LSTM,111,64.89089965820312,61.03110885620117,3.859790802001953
2024-09-02,0005.HK,LSTM,112,65.07940673828125,61.09523010253906,3.9841766357421875
2024-09-03,0005.HK,LSTM,113,67.4827651977539,61.168479919433594,6.3142852783203125
2024-09-04,0005.HK,LSTM,114,67.7183837890625,61.41243362426758,6.305950164794922
2024-09-05,0005.HK,LSTM,115,67.95401000976562,61.70683288574219,6.2471771240234375
2024-09-09,0005.HK,LSTM,116,67.4827651977539,62.02069854736328,5.462066650390625
2024-09-10,0005.HK,LSTM,117,67.81263732910156,62.28504180908203,5.527595520019531
2024-09-11,0005.HK,LSTM,118,68.23677062988281,62.53683090209961,5.699939727783203
2024-09-12,0005.HK,LSTM,119,68.18963623046875,62.79025650024414,5.399379730224609
2024-09-13,0005.HK,LSTM,120,68.93020629882812,63.014854431152344,5.915351867675781
2024-09-16,0005.HK,LSTM,121,68.0251235961914,63.26460266113281,4.760520935058594
2024-09-17,0005.HK,LSTM,122,67.07238006591797,63.42728042602539,3.645099639892578
2024-09-19,0005.HK,LSTM,123,66.16728210449219,63.404361724853516,2.762920379638672
2024-09-20,0005.HK,LSTM,124,66.16728210449219,62.95579528808594,3.21148681640625
2024-09-23,0005.HK,LSTM,125,65.88147735595703,62.868656158447266,3.0128211975097656
2024-09-24,0005.HK,LSTM,126,66.40547180175781,62.66775894165039,3.737712860107422
2024-09-25,0005.HK,LSTM,127,67.21529388427734,62.67405700683594,4.541236877441406
2024-09-26,0005.HK,LSTM,128,68.26329803466797,62.76761245727539,5.495685577392578
2024-09-27,0005.HK,LSTM,129,68.16802215576172,62.92564010620117,5.242382049560547
2024-09-30,0005.HK,LSTM,130,67.92984771728516,63.07378387451172,4.8560638427734375
2024-10-02,0005.HK,LSTM,131,67.88220977783203,63.202571868896484,4.679637908935547
2024-10-03,0005.HK,LSTM,132,67.73929595947266,63.31446075439453,4.424835205078125
2024-10-04,0005.HK,LSTM,133,68.16802215576172,63.399723052978516,4.768299102783203
2024-10-07,0005.HK,LSTM,134,68.59674835205078,63.499671936035156,5.097076416015625
2024-10-08,0005.HK,LSTM,135,68.69203186035156,63.624637603759766,5.067394256591797
2024-10-09,0005.HK,LSTM,136,69.07312774658203,63.75265884399414,5.320468902587891
2024-10-10,0005.HK,LSTM,137,69.12075805664062,63.900142669677734,5.220615386962891
2024-10-14,0005.HK,LSTM,138,70.02584838867188,64.043701171875,5.982147216796875
2024-10-15,0005.HK,LSTM,139,70.12113189697266,64.2435302734375,5.877601623535156
2024-10-16,0005.HK,LSTM,140,70.26403045654297,64.4490966796875,5.814933776855469
2024-10-17,0005.HK,LSTM,141,71.0262222290039,64.65167236328125,6.374549865722656
2024-10-18,0005.HK,LSTM,142,70.78804779052734,64.89512634277344,5.892921447753906
2024-10-21,0005.HK,LSTM,143,70.69276428222656,65.10867309570312,5.5840911865234375
2024-10-22,0005.HK,LSTM,144,70.88331604003906,65.28733825683594,5.595977783203125
2024-10-23,0005.HK,LSTM,145,71.35967254638672,65.45216369628906,5.907508850097656
2024-10-24,0005.HK,LSTM,146,71.0738525390625,65.63191986083984,5.441932678222656
2024-10-25,0005.HK,LSTM,147,71.4549560546875,65.7734146118164,5.681541442871094
2024-10-28,0005.HK,LSTM,148,71.64550018310547,65.92020416259766,5.7252960205078125
2024-10-29,0005.HK,LSTM,149,71.4549560546875,66.06678771972656,5.3881683349609375
2024-10-30,0005.HK,LSTM,150,70.83567810058594,66.1828384399414,4.652839660644531
2024-10-31,0005.HK,LSTM,151,70.59748840332031,66.20214080810547,4.395347595214844
2024-11-01,0005.HK,LSTM,152,71.40731048583984,66.14561462402344,5.261695861816406
2024-11-04,0005.HK,LSTM,153,71.55021667480469,66.22077178955078,5.329444885253906
2024-11-05,0005.HK,LSTM,154,71.6931381225586,66.29235076904297,5.400787353515625
2024-11-06,0005.HK,LSTM,155,72.12186431884766,66.37406158447266,5.747802734375
2024-11-07,0005.HK,LSTM,156,72.2171401977539,66.49606323242188,5.721076965332031
2024-11-08,0005.HK,LSTM,157,72.12186431884766,66.61415100097656,5.507713317871094
2024-11-11,0005.HK,LSTM,158,71.4549560546875,66.70691680908203,4.748039245605469
2024-11-12,0005.HK,LSTM,159,71.97895812988281,66.70646667480469,5.272491455078125
2024-11-13,0005.HK,LSTM,160,71.74076843261717,66.7657241821289,4.975044250488267
2024-11-14,0005.HK,LSTM,161,72.36004638671875,66.78179931640625,5.5782470703125
2024-11-15,0005.HK,LSTM,162,72.02659606933594,66.87039184570312,5.1562042236328125
2024-11-18,0005.HK,LSTM,163,72.88404846191406,66.90406799316406,5.97998046875
2024-11-19,0005.HK,LSTM,164,71.74076843261717,67.03890228271484,4.7018661499023295
2024-11-20,0005.HK,LSTM,165,72.36004638671875,67.01493072509766,5.345115661621094
2024-11-21,0005.HK,LSTM,166,72.4076919555664,67.07210540771484,5.3355865478515625
2024-11-22,0005.HK,LSTM,167,73.6938705444336,67.1190185546875,6.574851989746094
2024-11-25,0005.HK,LSTM,168,73.93206024169922,67.31721496582031,6.614845275878906
2024-11-26,0005.HK,LSTM,169,74.6466064453125,67.50450897216797,7.142097473144531
2024-11-27,0005.HK,LSTM,170,75.12297058105469,67.7459945678711,7.376976013183594
2024-11-28,0005.HK,LSTM,171,75.50406646728516,68.02582550048828,7.478240966796875
2024-11-29,0005.HK,LSTM,172,74.93242645263672,68.32681274414062,6.605613708496094
2024-12-02,0005.HK,LSTM,173,76.12334442138672,68.5589370727539,7.5644073486328125
2024-12-03,0005.HK,LSTM,174,75.69461059570312,68.85116577148438,6.84344482421875
2024-12-04,0005.HK,LSTM,175,76.17098236083984,69.08991241455078,7.0810699462890625
2024-12-05,0005.HK,LSTM,176,76.12334442138672,69.33170318603516,6.7916412353515625
2024-12-06,0005.HK,LSTM,177,76.2662582397461,69.54205322265625,6.724205017089844
2024-12-09,0005.HK,LSTM,178,76.4091567993164,69.72688293457031,6.682273864746094
2024-12-10,0005.HK,LSTM,179,76.83789063,69.88652801513672,6.951362614863285
2024-12-11,0005.HK,LSTM,180,77.93353271484375,70.07530212402344,7.8582305908203125
2024-12-12,0005.HK,LSTM,181,78.69571685791016,70.36075592041016,8.3349609375
2024-12-13,0005.HK,LSTM,182,79.83899688720703,70.69036865234375,9.148628234863281
2024-12-16,0005.HK,LSTM,183,80.4582748413086,71.10980224609375,9.348472595214844
2024-12-17,0005.HK,LSTM,184,80.83937072753906,71.57389068603516,9.265480041503906
2024-12-18,0005.HK,LSTM,185,80.50591278076172,72.04443359375,8.461479187011719
2024-12-19,0005.HK,LSTM,186,81.45864868164062,72.44088745117188,9.01776123046875
